vin,price
5FNYF6H29MB004582,41267.607566694845
LRBFXBSA0LD183922,30702.47637335082
1GKS2AKC1HR319919,34135.34431969759
1FTEW1E43LFC19512,44863.4578815821
JTEBU5JR0D5119503,13528.005065973293
WMWXM5C54F3A04891,12775.977144796412
WDDUG8DB0LA525314,119892.06313186813
KMHD74LF8LU105804,20625.06900267147
1FTER4FH7KLB08097,42845.15980436725
JTJHZKFA2L2022432,46491.62904260395
5FNRL5H68HB023043,25082.28708234265
KL7CJLSBXFB117203,9952.42607579113
1G1ZB5STXLF145580,24582.63202241028
1C6RR7MT7ES407889,23484.509916762887
4T1C11BK4LU008108,28268.058709482415
1C6SRFJT0LN417756,49249.9859689193
1C6RR7GG3LS130556,40542.09519573574
3GNCJNSB0GL263471,9208.433919085677
KL4MMBS28LB131034,22253.538333873727
2T3J1RFV2LC126001,31066.847004969666
JNKCV51E93M021642,5374.508829124849
2T3ZFREV6JW450893,19891.854534017686
19UUA9F57CA002608,10261.216545459729
3MYDLBJV4LY701005,17848.278678977542
2HKRW2H23LH644798,25680.247775653723
2HKRM4H77FH611577,13451.176642431637
JTDKARFU8L3122063,34059.418425016156
5N1DR2BM8LC581930,35849.10507590929
MAJ3S2GE1LC362612,22861.215593789435
JTEBU5JR3K5679576,35450.69482886559
1C4PJMLX8LD558185,30244.28991330864
1G6DS5E35C0126227,21038.223917976553
3HGGK5H42LM727463,16404.411451009397
WVWKC71KX8W067285,14955.692664018627
1FM5K8D88JGA18376,20125.725669602845
2T3RFREV3JW821993,23777.591961107686
5NPE24AF4KH749884,18125.946587300405
1FMSK8DH9LGC25011,43237.289092424755
1GYKPCRS8LZ219289,50274.55370888542
3FA6P0G78LR103721,31322.315174371815
3GKALMEV5LL286995,34285.51179070603
ZN661XUA5LX355078,74306.07744566063
1C6RREFG9LN107982,41441.35907229902
W1N0G8EB0LF841900,47922.58748956263
1FMCU0H61LUB47141,29390.468824071362
1FTEW1E4XLFA92550,47778.942257075396
WA1C2AFP5HA050961,18193.211004894132
1FTFW1ET4CFB22816,17462.16256131643
1GAZGPFGXJ1332144,32214.95186641012
3C6TRVDG2GE109303,13437.097457361957
4T1DZ1FB8LU055133,38933.28097239617
3GNAXKEV8LS732073,26346.239911802444
YV4A22RL0M1686173,56038.677385815296
1C4PJLCB7LD606029,22313.528882446866
3GNAXLEX7KS524790,35587.936296297616
1GNERGKW7LJ256549,38814.97098986589
LRBFX3SX4LD183934,41814.07018498503
2A4RR5D17AR241228,5742.861775678121
5FNYF6H29MB006705,41267.607566694845
5UXCR6C00L9D65975,77073.63496595187
KM8J3CAL8LU281611,28500.523089749076
WDDWJ8DBXKF854470,34927.576441818885
JA4AZ3A35KZ047215,16563.91269624771
3GNKBKRS1LS719412,44589.962128778774
3C6TRVNG2LE132511,38404.73549689569
3C4PDCBB6KT756330,23621.42168961278
1N4AA5APXCC869983,10204.429737967095
WA1LGAFE2BD005868,11620.22602366302
5N1AR1NN5CC616991,9835.229278241202
5J6RE3H75AL033632,5190.427075289767
1FTEW1E48LKD38325,43078.64865850916
JF2GTAMC2L8276641,24193.830050184642
5N1DL0MM2LC500617,34251.7184688401
5J6RW1H55LA015761,30100.887176255652
2HKRW1H25LH402850,30115.563089717194
3VV1B7AX6LM168179,28456.11575919641
1FMCU0GD4KUB29635,19667.15069246995
2FMGK5C88KBA10375,26642.07542520589
3CZRU5H32LM713047,24275.772880289358
3MVDMABL5LM109833,28007.865582711765
3GNCJLSBXJL349558,16222.556158401936
4S4BSAHC9J3216514,19838.06519477576
1C4PJLCB1JD621039,17579.88405890674
1GKKNSLA0HZ200723,19657.39995801894
3C4PDCGB7LT250595,22155.772604754955
1C4RJFLG8LC334229,41234.82610226529
3GNCJLSB2HL273750,14516.753317860097
1G6AX5SS3H0171951,31853.006738521814
4T1B61HK6JU006667,24765.37789320679
1GCGSCEN0M1127801,37890.55009839902
3GTP2VE32BG312442,19152.683701634305
1G1PC5SB8E7234752,9944.268606738302
JN8AT2MT8LW001706,26625.165182868295
2HKRW1H50LH416939,26003.720767717212
3VV1B7AX9LM165583,25000.522995190484
5TDKZ3DC6LS078613,43034.14348047218
3GNCJKSB6LL306591,21135.61474971214
3LN6L5LU1LR620725,34484.33314052287
1N4BL4BV0LC144737,19720.776824106884
3N1AB8CV9LY251424,21359.891583407396
KL4CJASB5LB001386,21650.027573284766
WMWXP5C34H3C64099,13754.257967199717
JN8AZ18U49W016952,11678.077134590161
3TMAZ5CN2HM032021,31655.114855757314
2HGFC3A57LH753734,29073.820127355804
1FTER4FH0LLA19473,43192.919538287555
1N4AA6AP0HC406957,24815.32015747061
3GNCJPSB1LL215371,17923.022563426883
1J8GR48K17C543408,8330.705673567647
1G11Z5S31LU114870,37973.649028700245
5XXGT4L33LG382739,20384.96197760552
1C4SDHCT4LC381422,49144.566981530355
3LN6L5F92HR612776,21723.042769619366
1GNKVHKD9HJ233770,23243.0160084429
JM3TCADYXL0401982,32541.472669176925
1GCGTCEN0M1113474,38293.09778163442
3VWCB7BU1LM062358,22088.58967855235
1HGCV1F15LA054866,26403.396342040043
5TDDZRBH9LS033773,43329.16724017794
58ABK1GG2JU096238,26580.016253837846
1C4NJRFB4HD110182,18845.646962383427
5N1AZ2BJ0LN130178,35654.690239564094
JTHBF30G420048723,4733.462613393165
3GNAXHEVXLS676883,26882.434924364883
3KPF24AD0LE257149,20312.680594887814
1C4PJLCB7LD619010,24118.392678598055
JTHBW1GG1D2029533,21310.30153924183
1GKKNKLA1LZ231634,28372.080136224024
WDCGG8JB2EG309955,18084.928678041528
3N1AB7AP8KY284217,14430.786946721642
4GLDV13L95D288551,8651.979990521242
5XYPG4A56LG692890,36450.95270215647
1FMCU9G68LUB94320,33746.44675957049
5TDBZRFH7HS390295,30960.515365330957
1G1ZE5STXHF277012,18006.783981816785
5FNYF6H24MB006255,41237.45459699788
3VWD17AJ9GM339309,16677.03228484717
3GNCJLSB8LL227901,21052.061822744534
4S3BWGP66L3029032,43407.735523634365
1G1FA1RS7L0143462,49696.744868117385
4S4BRCLC3B3351973,11311.189528148723
3GTU2PEJ6JG550175,43573.2355503467
1G1JB5SB2L4136615,19017.168281346854
7FARW2H56LE016652,30371.077875571675
3G1BE6SM1JS621439,18453.186080259868
1HGCV1F15LA120073,26601.261665059457
SALGS2SE5LA597845,122850.13892307018
JN8AY2ND9K9091177,36440.3859448122
1FMCU0HD2JUB95324,19327.6334256178
KL7CJKSB1LB354295,21328.880894739064
1GYKNGRS8LZ147071,46816.58835819623
W1Y4EBHY9LT026961,29877.76898877818
1C4RJEAG6DC533990,17204.60082256505
2FMDK38C27BB34637,6921.962919070252
1C4RJFAG9LC326787,43444.117047982785
1GNKRGKD4FJ149724,14614.141584634082
3N1AB7AP1JY259285,14177.415805990877
1GCGSBEN8K1234666,28991.375482562962
2C4RC1EG1KR528603,28309.366337784686
2GCVKMEC4K1245434,46350.63167691499
1N4BL4CV9LC229042,27942.879284689363
1FTFW1E42LFA00030,48280.280168107885
1FMCU0G61LUA97634,29744.76347715339
5J8YD4H51LL039957,49907.446212600575
1FMSK8BH3LGC24696,43244.8391786835
NMTKHMBX0JR000743,19149.224376291364
5XYPGDA51HG337262,20805.817712262728
2G11Z5S32K9114002,27217.6776074068
3GCUYDED9LG381957,42599.164283785045
1FADP3L92HL228137,21576.6479130979
1FTEW1EF9GKD37403,27945.851470610214
3CZRU6H56KM721528,19069.690224510014
5FNRL6H76LB064570,39281.708280495885
3N1CP5BV3LL532500,20535.585809180408
1C4HJXFN5MW500928,36193.848141443086
4S4BSAKC6J3212977,27588.107013765257
1FTEW1E55LKE70967,45252.098049726716
5LMTJ2AH4FUJ26009,27565.90886330022
1N4BL4BV3KC223866,18065.63308172262
3CZRU6H79LM731540,24861.72735035337
5FNYF8H96LB011917,41369.66485825649
4S4BSAKC6J3307927,24567.17159055333
1C4PJMDX6LD646635,36335.11404325001
3N1CN7AP4KL840732,12187.729593482361
3GNAXHEV1LS699257,25781.21351688144
5FNYF6H54JB044641,32036.228686331506
W1KZF6JB0LA802352,77906.74181074319
5FNRL6H76LB042777,30354.537578705116
4T1J11BK5LU004155,28217.293797246068
2T1BURHE4FC407772,11757.136974323135
1FA6P8CF6L5167576,45017.58217377106
1FTEW1EP8LFC32363,45009.03591090744
WP0AB2A91KS115477,82759.10446087513
1FTEW1E43LFA84452,46437.848176672844
1G1PB5SH0D7181213,6506.895742999634
2GNAXTEX9J6188010,25850.05657528158
1FATP8FF1L5135925,57358.36895556797
1C4HJXFN2LW325570,43774.83056606035
3GTP8CEK0LG359920,40059.10607160163
2FMPK4J86GBB07661,20090.264670957207
1FMJU1KT9GEF02200,25052.836819270862
JN8AT2MT2LW036015,25998.796235422986
1N6BD0CT9JN727450,17335.45610351931
1FM5K8BH7HGC59469,24543.331917127813
4S4BTACC3L3270186,30320.36279904924
1C4NJDEB7HD139776,18285.529006764744
KM8J33AL2MU289169,27835.02481368375
1HGCV1F11LA032086,26594.07625575607
2HKRW2H25LH631406,30380.648607980213
KM8SR4HF2HU191712,20480.540319543146
ZFF68NHA7E0200282,136636.06022687283
5FNRL6H79LB072792,39259.03211154837
1J4GA59118L610210,17151.122346359385
3N1AB6AP2CL711240,5729.716074473554
1C6RR7GGXLS140985,40441.5001827918
1FMSK8DH8LGB83205,41558.337900756305
2HGFC2F67LH573665,21960.79279658002
KL4CJESB1LB054898,20912.306497624013
3GCPKTE72DG110680,19248.907273062876
1FMCU0G60LUC02891,29390.468824071362
JN8AY2NE7L9780452,47556.61094900158
3FA6P0HD5LR249868,22268.798148415768
JF2SKAXC4LH518399,29482.57468255047
3C63R3GLXLG177456,69214.73300525745
SAJDF5GX3MCK69955,46032.66754896766
1FTEW1E52LKF02709,42535.98410289002
1HGCR3F85GA015505,20056.52702454641
19XFC2F55HE040349,17730.888759779416
1C4RJFAG2LC413849,43620.44888922961
ML32F3FJ9LHF05801,14092.90101074171
KM8K22AA5MU616454,43584.32055589627
4T1BF1FK8HU736691,18847.62612975923
1FTEX1EP0LKE73094,44553.129466868406
1FTEW1E43LFC54986,47858.518507075394
2T2HZMDA3LC244847,49831.79995209637
ZAM57RTA8F1130049,33820.88667457246
1C4PJMBB4JD617901,19892.943072161554
5FNYF4H21DB071732,11431.607331030053
5LMCJ1C95LUL07678,40878.1747213352
1GNSKKE75ER148580,21848.92455967477
1FTEX1EPXGFB06749,36691.77076515886
3FA6P0LU5LR156596,27249.61920802966
5YFBURHE8FP359614,10855.146560025867
3C6UR5FL0FG524539,34112.32391025393
JTNKARJE4GJ511697,11871.042174013168
1G1BE5SM3J7100960,18456.49437327966
2T2YZMDA8LC255665,49530.84075940004
5XXGT4L36LG414082,20627.386200384266
5FNRL5H49EB097582,9584.346681311645
WP0AB2A95LS225434,119171.68520947511
1G1JC5SH3F4141571,14045.934440994866
5TDFZRBH1LS051256,43329.16724017794
JTHCE1BL1D5011270,27709.28697763811
1G1JD5SB9L4104075,20566.239227380942
2C4RDGEG7KR692812,19467.410495295528
5TDHZRBH4LS027431,43440.63587959859
KM8J23A48MU295425,25752.872774977186
1G1ZD5ST9LF149713,24582.63202241028
1C4RDJAG5DC680981,7373.502581549101
1GKKNMLS5LZ209592,45047.51319128615
1GYFK63867R156892,15527.763414585395
1N4BL4DW0LC259182,28416.45785176342
19XFC2F5XGE069165,15407.227143521357
W1N0G8DB9LF850984,47953.37565205587
3VWCB7BU3LM063060,17938.97651663437
5TDJZRFH7HS414896,29303.933327174895
3GNCJPSB8LL180103,21216.158049551657
4T1BF1FK0HU723403,18860.013850529227
5YFT4MCE4MP058415,43620.44888922961
4T1C11AK9LU381971,34478.18335853719
JTNKHMBX2L1089311,19437.628200820225
JF2SKADC1LH589449,30371.609717487023
5TDGZRAH8LS511146,40923.52457414555
3C4NJDBB0LT197249,27075.57427950414
3GNAXHEV4LS731408,26847.034630799055
3FA6P0CD3KR141805,17137.81467678785
4A4AP4AU5EE015587,6481.757555133887
KL79MMS21MB033582,19173.151619930548
3N1AB8CV1LY265642,21075.855949094257
JTJYARBZ6K2134564,29434.720546984525
1FMCU9H69LUA38964,33380.61419976607
2HKRW2H5XLH660328,30375.589167961298
1GYUKCEF3AR168748,15780.99266069983
KM8J33A22HU274054,12565.703593739985
3GKALPEV4LL334777,23964.29775086767
1FM5K7D85HGA57995,27886.416959695845
KNDPRCA65M7852947,39641.76632271757
KL4MMDS27LB083635,25490.172106577338
1C4PJMBX3LD627463,39435.895156560546
5N1AT2MV5EC782827,9924.725424528664
5FNRL5H60CB090633,12228.7515616178
1C4PJMLBXLD644165,27467.234624343488
3N1CN8BV5LL904605,15019.088823745577
1FM5K8HC3LGD04234,73894.31686957824
WBXHT3C31H5F80624,23214.202662718693
5YFS4RCE6LP044832,29927.251514824307
7FARW1H87LE018799,30085.491530092764
1FMCU0G64LUA71254,29624.7348602066
3GTU2NEC6HG142209,30414.191569293904
3FA6P0H71GR225146,14832.275234828689
1G1PA5SG8E7190379,9590.461066813508
1FMCU9BZ6LUB13851,34542.8331882317
5FNYF5H36GB024943,26746.882552012685
5J8YD4H35JL015804,30659.21413289159
2C4RDGCG5KR610949,19218.027897037347
WDDWF4KB4HR232533,28316.86700910825
KNAFX4A63G5477063,10235.849261527459
KNMAT2MV6HP516783,19812.371380269607
WDDUG6EB2LA526354,76655.10997585257
3C6UR5CL9LG150996,69418.09161847935
1FTEW1E43LFC31837,44863.4578815821
JTNKHMBXXL1090514,23483.239367269376
5NMS33AA7LH263793,38625.19762532669
2LMPJ6K96LBL21215,41602.95958997174
3N1AB7AP1HY335761,25799.91726119916
JN1EV7EK9LM340676,29483.42371559413
JF2SJAGC0EH411694,13640.699745380442
4S4BRBJCXC3209036,8636.078538002628
1FMCU0F64LUB61263,29744.76347715339
2C3CCAAGXCH104442,16142.050222150698
2C4RC1BGXKR597276,23424.605630913196
1N4BL4BV1LC264515,25235.30333837556
3VV3B7AX2LM072512,28493.10429030273
5LMCJ2DH2LUL17581,42094.300457621386
4T1C31AK7LU015839,34564.82999262561
3GNKBBRAXLS594563,30693.653899691304
3FA6P0D92KR206878,25155.63617836355
3N1CP5CU7KL470426,18207.079927365983
KM8SR4HF8HU168256,20134.664216476784
1GYKPGRS0LZ161315,50274.55370888542
1G1ZE5ST6HF227675,17527.187350290475
1G1FY6S04L4129030,43346.363555896285
3GNKBLRS1LS586737,43357.523769895284
5XXGM4A72FG437589,10793.458557473494
1N6AA1EF2LN505126,53103.5383332063
3D7UT2HL0BG616286,24548.22400735011
3C6MR5AJ4LG129944,69421.50970444165
3GCPWCED1LG357956,44709.13093687012
JN1EV7AP0LM203420,46077.182410951595
5GADV231X7D114661,6385.554053118904
1GYFZER4XLF141057,44587.10229522653
1GNERKKW8LJ126895,38814.97098986589
JN8AZ1MW6CW201826,11474.512130203373
JNKCV54E16M712292,18869.236135785657
WP0AF2A91GS195326,103869.38103285186
1N4BL4BWXLN318021,28370.538292939895
1C4BJWEG4FL675579,30946.12861786588
5LMJJ3LT9LEL10219,94554.70592250844
SALWR2VF6GA631311,28037.189881899045
1GKKNPLS3HZ145755,24915.89415089509
ZAM57XSA0K1311193,53393.66990141649
1FAHP2F83KG118258,24808.521049096813
3GTU2NEC9GG244988,32782.60985894836
1C4RJEAG0LC392249,41464.630419804336
3C4PDCAB6LT249656,22064.417689279457
5NPEC4AB7BH315677,36670.07134630185
1HGCV1F42LA079248,26327.706384396693
1G4ZU5SS5JU145189,32504.433688700417
ZFF82WNA9J0234335,99255.48333333332
2T1BURHE1KC165159,16838.491817167207
3GKALSEX5LL250665,38028.28357011193
55SWF4JB5HU203946,16484.567459759113
1FMSK7FH6LGC40802,43146.26227613056
5XYPG4A53LG686318,34255.86233014622
1FTMF1CBXLKE93178,37848.90962237731
SJKCH5CP0HA033031,39835.01753355099
1FM5K8D86FGC55830,25848.25839233773
3FADP4BJ7DM222800,8878.646351150672
JM3KFACM0L0723418,24240.904968790794
W1KUG8DB5LA554713,119913.2897985348
4T1L11AK1LU943135,25283.460596317906
4S3BWAN65L3030060,29476.66749315473
1FTER4FH4LLA54985,43192.919538287555
2C3CDXBG8LH101828,27631.167200707685
1GYFZER46LF138866,44916.3575222485
1J8GP28K98W284497,9356.655091599363
3C6TR5CT6GG330843,42024.37767432205
19XFC2F65LE203213,21982.801107679406
W1NYC6BJ7LX341855,114991.79655430999
5N1AZ2DS5LN108716,35654.690239564094
1GNEVHKW0LJ175863,43365.56109974632
3PCAJ5M37KF104797,31799.073168833937
1FTEW1EP8LFA82352,43675.328630770084
1GYS4DKJXHR328764,43827.10312744446
1N4BL4CV0LC256355,27957.654926793904
1C4RJEBG1LC295429,34589.26911348494
1FAHP35N48W222270,8607.18906075376
3GCUYEEDXLG346995,48626.092069720704
1FTER4FH0LLA60279,43192.919538287555
1C4PJLDB0LD615055,27409.88112868909
5FNRL6H7XLB063194,39281.708280495885
5FNYF6H68JB006936,32537.238093718643
JTDEPMAEXMJ134016,30655.397057996666
3PCAJ5M18LF116473,43621.245837125534
YV4102PK0L1616901,48211.68841983344
JTDEPMAE0MJ118102,30486.36793433682
5YFBURHE1JP802713,14362.63477187872
5N1AT2MT9LC793275,26565.11842870143
2C3CDZFJ3LH205998,43691.447728081104
1C4RJFAG6LC390866,40666.653978216134
1FMSK7DH0LGC07037,43158.01065164295
2C3CDXEJ8GH129674,43355.846978386355
19UYA2252WL007433,22304.75629914151
1GNKVJKD9FJ320802,10576.560906699777
1FTFW1ET0EFC67662,16045.694053453684
2HKRW1H21LH414252,30143.016657886543
4T1C11AK1LU371404,33982.10386159468
1G1ZB5ST8LF152561,23932.479862595166
3C3CFFAR2FT625267,11207.22806513004
1GKKVNED5GJ323228,20301.5378313007
1HGCR2F80EA290917,8771.824625904119
LRBFXCSA3LD063599,30793.091021702472
2C3CDZJGXLH191349,30815.42090558269
JHMCR6F70HC024642,28917.055478211758
5FNYF6H24MB008412,41237.45459699788
1V26E2CA0LC225578,29704.85332146623
2T2BZMCA0HC106715,31113.36759717931
1GKKNWLS8HZ295421,33368.92301006287
2GNAXHEV4L6162459,25803.271556744785
JTNB11HK9J3023600,17481.929841967816
2LMTJ8LR4GBL40442,19399.3048603466
2G1WT58K189249910,9030.170691729589
KNAFK4A63F5337706,10858.599978610806
3GNCJKSB8LL326423,20993.000718805593
KM8J3CAL3LU240271,28589.513241264234
1G11Z5SA3KU138181,20219.018535275573
KL4CJGSMXKB952928,16956.25864573117
1G1ZD5ST3JF124187,17993.43216012684
3GCUYHELXLG437273,65934.64352091546
3GTP8DED5LG387669,53104.54644618937
3VWCB7BUXLM076081,23023.136564183038
WMWWG9C34H3C81939,24929.606873649835
5N1DL0MN2KC534239,30967.790128887893
2HGFB2F90CH319101,10156.22067665861
KNDPNCAC0M7861007,28036.705784873127
4S4BTANC9L3257455,30320.36279904924
1FM5K7D89HGC88589,27845.73038193658
5TDBBRCH9LS500622,29960.300065503383
WA1E2AFY9L2063829,59532.12386201324
1FTFW1RG9LFC05042,55762.96761554404
5N1AT2MV0EC813790,16355.831426564939
SJKCH5CR9HA036964,28480.787773160075
2T3DWRFVXKW044173,35347.56257042852
2FMDK3J92CBA02938,12947.00446265294
2C4RC1GG8CR346430,6929.48117344612
1V2GC2CA5LC202162,29752.701659709495
5TDHBRCH7LS506204,42854.4326330168
5TDGBRCH5LS508707,29960.300065503383
ML32A3HJXLH004876,16367.18284680842
1HGCV1F59LA126932,26400.633236911835
1FTEW1E56LKE86644,45252.098049726716
1FMCU0H61LUC06365,29857.38990721044
1HGCP2F34AA187214,5638.655985501987
KL7CJLSB4MB303039,21650.027573284766
JTDKARFU6L3124832,33906.36529253752
3VV1B7AX4LM105601,27591.813180383608
5FNYF6H53HB072442,16252.44884351684
1GCGTBEN3K1102556,31566.25165670486
1FTFX1EF6GFC46096,33812.97975882982
3GCNWAEH4LG279008,37107.39975837724
2GNAXUEV0L6102414,22566.082120517
3VW267AJ9GM370553,15365.816157418018
1N4BL4BV0LC269642,24186.35230634726
1GKS1HKJ4GR106147,40333.22466288924
1GNEVGKW1JJ181923,32856.881788314626
1FTEW1EG4JFB60851,37731.561950327836
3N1CN8FV6LL808380,17393.213673132548
5NPD84LF3LH548101,20625.06900267147
19XFC1F96LE001324,24921.08518074311
3GCPWCET4LG400161,45230.83638389292
4S4BTACC8L3172853,25507.746708299346
3N1AB7AP2HY321402,14233.173498942782
1N6AD0ER8GN745198,22146.68566412198
ZASPAKBN8L7C91754,44474.890710372136
1GNSCCE04CR266560,20131.110384480704
3N1AB8BV6LY272085,21083.529356947456
3C4NJCBB1MT527038,28272.60946245869
1N4AL3AP8JC102967,18044.7181880187
5FNRL6H70LB074687,39472.61941741131
1G1ZD5STXLF033520,19117.826480164997
1C4RJEBG4LC392981,43549.41557502334
1C3CCCCG6FN510156,12293.889171126339
7FART6H97LE013570,34605.295533836514
WP1AA2A5XKLB08472,40356.780578686186
5N1AT2MT6GC857312,16452.594902307133
3GNAXKEV8LL319340,26847.034630799055
1FMCU0G6XLUA67970,29857.38990721044
1C4HJXDN4LW212819,37553.90452942527
19UUB2F52HA000499,29739.548799244974
1V2JR2CA5MC509241,41402.803748293845
1FTEW1CP0LFC54117,44445.89474090831
5GAKVBKDXHJ235051,22150.49612452616
3VV2B7AX5LM156657,28456.11575919641
2B3CJ4DV2AH319518,9267.868004431455
JT8BF28G4Y5081490,11810.743158357682
KL79MNSL2MB026090,26262.00880837795
1GKS2CE04ER236932,21101.20382111267
1GYFZFR4XLF017327,44245.80146342342
5NMS23AD2LH248082,29361.295306904874
1G11B5SL0EF147225,20598.776654844027
3N1AB7AP0HY237823,25175.52843261078
1GNSCSKD9MR120366,53089.569570068306
SJKCH5CR9HA035877,26079.157634157153
1GYKNARS1JZ242226,33398.78116986805
1N6AA1EF2LN500492,44649.46795945927
2HGFC2F64LH563322,22034.29858430598
WDDYJ8AA9LA025358,113263.46180435555
5NPEF4JA4LH006698,25723.72363017785
1FMCU0G62LUB98794,29857.38990721044
5TFGY5F10LX271561,49810.25256654944
2HGFC2F74HH560226,17637.36332745496
MAJ6S3JLXLC315802,23597.134289676134
3FA6P0LUXLR263837,34180.05854528478
3C6UR5CL1LG227750,68706.00107127955
2HNYD18684H548121,11520.699076885065
3C6TR5EJ6HG639970,45249.79894972506
5TDGZRAH3LS005496,32584.709955692055
3GKALTEV4JL274425,23016.99886390943
2C4RC1EGXLR240578,38488.529476323165
2HGFC3B74HH355856,18522.139730039606
1FMSK8FH2LGC90960,43158.01065164295
4JGDF6EE7HA945228,51494.37108219406
1GNSKCE08DR225546,17845.12036824872
5GAERBKW4LJ288730,42348.92902585557
1FTER4FH9KLA91710,42408.21977543394
1GTJTCDE5A8140471,22794.347629843083
5XYPG4A33LG662907,28217.642757542777
3GKALTEV2LL192566,36292.964180755516
1V2KR2CA9JC510103,29623.898612464614
1G1ZD5ST7JF248527,15385.964471754553
1VWBN7A30EC001843,18708.082487081247
5XYPG4A37LG682321,21172.32531341899
1FMSK7DH6LGC98556,30604.38058324592
3GTP8DEDXLG376991,47127.272585658255
JA4AP3AU1CZ001980,7614.956972257673
1FMCU9G62LUA26799,36467.98648022808
1C4PJMLB2LD551608,27702.685348839295
2T3P1RFV0LC139050,31657.372535758317
2C3CDXBG3LH190711,28631.386357559553
1C6RRFFG7LN128383,41675.09257238633
1G1FB1RSXL0118990,29780.311933331435
2GKALNEK2G6347337,25405.406987872095
3C6UR5TL7LG127135,68189.5238038644
1FTEW1EGXHFB81102,43307.6211151811
2T3P1RFV4LC128021,30739.69160237226
JN8AS5MV8CW358938,9546.113301386315
3FA6P0H70HR345733,17694.344980451657
19XFC2F5XGE015199,10776.10311547407
JTDKAMFU1M3130428,33928.86842501615
1HGCV1F32KA083127,24152.597979804486
KM8J33A25GU104429,11366.703135086384
1G1ZB5STXHF266763,17963.43743699128
JM1DKFB74L1470006,22647.885645821512
5NPEB4AC1BH243810,12792.427991023573
5XXG34J20MG014773,28316.110838192453
WVWDR7AN1LE018007,39719.521481730684
ZASPAKBNXL7C91335,44443.06038735511
1FMHK7D93CGA00029,11747.56108962193
5GAKRCKD8HJ282153,24164.425416548806
5FNYF6H94MB002574,41369.51350869522
1FTEW1EP5LFC40291,48582.28645342375
1FTEW1E5XLKE91815,44966.76556718275
JF2SJABC0JH595133,20698.25588052528
1GTH6CEN6L1119869,40367.692734471195
WA1BCCFS3JR016694,20002.437176611795
1FM5K8D87HGC64331,25531.10109686584
5N1AZ2MH9HN134568,18550.64627887576
1GNSKBKC4KR364448,39719.826745687744
JTEBU5JR3L5829364,41917.34194984414
1G1FY6S07L4131029,43266.340896467635
3GCEC13C99G234249,18267.180629816477
3VWCB7BU1LM071643,21633.06079629825
5J8TC2H64ML004373,43734.96963511629
1FMJU1KT5HEA62378,31363.432910709445
1HGCV1F10LA133426,26403.396342040043
2GNALAEK4F1150192,11776.702728108388
WDDZF4JB7HA012574,28433.94663174966
55SWF4KB0FU079435,21745.844725372895
3TMCZ5AN2LM361435,36242.17915991356
4S4WMARD9L3475297,42761.95597208046
KL7CJLSB9LB013040,19629.60462492181
3KPA24AD3LE334266,13610.208438064248
4S3GKAA62K3605091,15304.03121463291
1N4AA6EV2LC375857,38399.038007076255
4S4BTANC5L3251801,30371.609717487023
3FA6P0HD4LR161930,22334.158491262744
1N4BL4CV0KC142564,18258.940887476754
JM3TCBCYXK0302889,30029.519662322225
5YFBURHE5HP612181,10759.38791323627
1C4PJLCB0LD530475,24398.622023509746
3FA6P0K92GR400966,12758.638816545445
SALWR2FV4HA158287,50324.56612053376
JF2GTACC4K8248159,20689.514700544696
1FTBF2B62GED43829,31477.762767013213
5NPEJ4J20LH050768,41007.86711127184
5J8TB4H70GL002518,19586.93009165266
5UXCW2C05L9B54501,76076.31723142434
KNDPM3ACXK7609751,22007.9400016713
3N1CP5BV5LL522020,20919.16144133918
JF2GPANC9HH257966,24584.408992064684
KL7CJKSB1LB352580,20993.000718805593
1FTFX1E44LFB61640,45280.69278095277
2G1115SL5E9193144,14570.318978522087
2G4WD532751225922,7988.443225744984
WDC0G4JB9KV180873,36425.67556266244
1G1RD6E48CU122010,16814.981540530676
KL4CJASB6MB300452,19718.360408429486
1G1PF5S91B7267821,6970.677974344444
3N1AB7AP9HY387252,25658.35521615275
1G1ZE5ST0HF150799,17538.92280947415
1HGCR3F8XHA025965,21543.965119928485
3N1AB7AP2JL641533,14587.352293806029
5NPEB4AC1EH858801,10883.3181701895
1FTEW1EP4LFC27581,43457.19529216556
JTDKARFP4L3158231,33869.209363966096
1GKDT13S642186217,6929.842875672324
2FMPK4AP6KBC32188,45242.379932197044
1C4SDJDT9EC318566,21036.924462480183
1C4SDJCT2DC520908,22302.844408625766
5XYKT3A68DG390009,13315.315108883993
YV4902RK5G2791368,23265.21690048477
1FMSK8DH9LGC29513,42893.218196173686
4JGFB4JB8LA231394,47922.58748956263
7FART6H54LE008212,34714.023541773015
7JRA22TK2LG064819,32070.765211958656
1NXBR32E03Z012683,11364.158678537598
5FNYF5H92MB005466,41443.55025688356
1FMSK8DH6LGC17898,43185.24235515409
1FMCU9GD1HUE42669,19324.887596114902
KL7CJLSB4MB304336,20993.000718805593
4T1E31AK1LU536273,26940.622162575117
1GCDT196548100804,6953.237089271317
KNDPM3AC9M7857010,21234.795416960307
5N1AZ2MHXGN108897,18031.49518090924
3C4PDCGG8KT763462,19430.077816924164
3KPFK4A71HE074246,16316.455612189535
5N1AZ2CS9LN164529,38094.832874832835
JC1NFAEK8L0144370,23257.8098532915
JN1EV7AP9HM741833,27143.354609394635
KL4MMFSLXLB098764,25186.279368459225
KL4CJASBXHB195730,16271.27654160766
1C4HJXFN2MW514320,43714.426084959545
1FMCU9J95LUB31260,40974.8535824415
